"Date";"Check-in";"Departure";"Check-out";"Destination";"Amount";"Transaction";"Class";"Product";"Comments"
"04-03-2016";"";"Amsterdam Zuid";"08:59";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"04-03-2016";"";"Schiphol, Airport";"09:13";"Schiphol-Rijk, Beechavenue";"0.78";"Check-out";"";"";""
"04-03-2016";"";"Schiphol-Rijk, Boeingavenue";"16:53";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"08-03-2016";"";"Schiphol Airport";"13:38";"Amsterdam RAI";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"08-03-2016";"";"Station RAI";"13:49";"Victorieplein";"1.14";"Check-out";"";"";""
"08-03-2016";"";"Victorieplein";"16:22";"Ceintuurbaan";"1.03";"Check-out";"";"";""
"08-03-2016";"";"Ceintuurbaan";"17:19";"Victorieplein";"1.04";"Check-out";"";"";""
"09-03-2016";"";"Station RAI";"08:48";"Station Zuid";"0.16";"Check-out";"";"";""
"09-03-2016";"";"Amsterdam Zuid";"09:00";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"09-03-2016";"";"Schiphol, Airport";"09:15";"Schiphol-Rijk, Boeingavenue";"0.78";"Check-out";"";"";""
"09-03-2016";"";"Schiphol-Rijk, Boeingavenue";"17:41";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"09-03-2016";"";"Schiphol Airport";"17:56";"Amsterdam Zuid";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"09-03-2016";"";"Station Zuid";"17:59";"Station RAI";"0.16";"Check-out";"";"";""
"09-03-2016";"";"Amstelstation";"19:45";"Amstelstation";"0.00";"Check-out";"";"";""
"11-03-2016";"";"Pres. Kennedylaan";"08:42";"Station RAI";"1.07";"Check-out";"";"";""
"11-03-2016";"";"Amsterdam RAI";"08:44";"Amsterdam RAI";"0.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"11-03-2016";"";"Station RAI";"08:51";"Station Zuid";"0.16";"Check-out";"";"";""
"11-03-2016";"";"Amsterdam Zuid";"09:02";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"11-03-2016";"";"Schiphol, Airport";"09:14";"Schiphol-Rijk, Boeingavenue";"0.78";"Check-out";"";"";""
"14-03-2016";"";"Pres. Kennedylaan";"08:42";"Station RAI";"1.07";"Check-out";"";"";""
"14-03-2016";"";"Station RAI";"08:48";"Station RAI";"0.00";"Check-out";"";"";""
"14-03-2016";"";"Amsterdam RAI";"09:03";"Schiphol Airport";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"14-03-2016";"";"Schiphol, Airport";"09:19";"Schiphol-Rijk, Boeingavenue";"0.84";"Check-out";"";"";""
"14-03-2016";"";"Schiphol-Rijk, Boeingavenue";"17:59";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"14-03-2016";"";"Schiphol Airport";"18:12";"Amsterdam Zuid";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"14-03-2016";"";"Station Zuid";"18:16";"Station RAI";"0.16";"Check-out";"";"";""
"14-03-2016";"";"Station RAI";"18:25";"Victorieplein";"0.25";"Check-out";"";"";""
"15-03-2016";"";"Pres. Kennedylaan";"08:43";"Station RAI";"1.07";"Check-out";"";"";""
"15-03-2016";"";"Amsterdam RAI";"08:44";"Amsterdam RAI";"0.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"15-03-2016";"";"Station RAI";"08:49";"Station Zuid";"0.16";"Check-out";"";"";""
"15-03-2016";"";"Amsterdam Zuid";"08:57";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"15-03-2016";"";"Schiphol, Airport";"09:10";"Schiphol-Rijk, Boeingavenue";"0.84";"Check-out";"";"";""
"15-03-2016";"";"Schiphol-Rijk, Boeingavenue";"17:56";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"15-03-2016";"";"Schiphol Airport";"18:08";"Amsterdam RAI";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"15-03-2016";"";"Station RAI";"18:16";"Victorieplein";"0.25";"Check-out";"";"";""
"16-03-2016";"";"Victorieplein";"08:38";"Station RAI";"1.14";"Check-out";"";"";""
"16-03-2016";"";"Station RAI";"08:42";"Station Zuid";"0.16";"Check-out";"";"";""
"16-03-2016";"";"Amsterdam Zuid";"08:55";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"16-03-2016";"";"Schiphol, Airport";"09:06";"Schiphol-Rijk, Boeingavenue";"0.84";"Check-out";"";"";""
"16-03-2016";"";"Schiphol-Rijk, Boeingavenue";"17:56";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"16-03-2016";"";"Schiphol Airport";"18:09";"Amsterdam RAI";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"16-03-2016";"";"Station RAI";"18:17";"Victorieplein";"0.25";"Check-out";"";"";""
"17-03-2016";"";"Victorieplein";"09:20";"Station RAI";"1.14";"Check-out";"";"";""
"17-03-2016";"";"Amsterdam RAI";"09:38";"Schiphol Airport";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"17-03-2016";"";"Schiphol, Airport";"09:50";"Schiphol-Rijk, Boeingavenue";"0.84";"Check-out";"";"";""
"17-03-2016";"";"Schiphol-Rijk, Boeingavenue";"18:09";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"17-03-2016";"";"Schiphol Airport";"18:23";"Amsterdam RAI";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"17-03-2016";"";"Station RAI";"18:33";"Victorieplein";"0.25";"Check-out";"";"";""
"18-03-2016";"";"Victorieplein";"08:43";"Station Zuid";"1.46";"Check-out";"";"";""
"18-03-2016";"";"Amsterdam Zuid";"08:55";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"18-03-2016";"";"Schiphol, Airport";"09:07";"Schiphol-Rijk, Boeingavenue";"0.84";"Check-out";"";"";""
"18-03-2016";"";"Schiphol-Rijk, Boeingavenue";"17:25";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"18-03-2016";"";"Schiphol Airport";"17:41";"Amsterdam RAI";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"18-03-2016";"";"Station RAI";"17:51";"Victorieplein";"0.25";"Check-out";"";"";""
"21-03-2016";"";"Victorieplein";"08:49";"Station RAI";"1.14";"Check-out";"";"";""
"21-03-2016";"";"Amsterdam RAI";"09:06";"Schiphol Airport";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"21-03-2016";"";"Schiphol, Airport";"09:18";"Schiphol-Rijk, Boeingavenue";"0.84";"Check-out";"";"";""
"21-03-2016";"";"Schiphol-Rijk, Boeingavenue";"18:12";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"21-03-2016";"";"Schiphol Airport";"18:26";"Amsterdam Zuid";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"21-03-2016";"";"Station Zuid";"18:32";"Station RAI";"0.16";"Check-out";"";"";""
"21-03-2016";"";"Station RAI";"18:38";"Pres. Kennedylaan";"0.18";"Check-out";"";"";""
"22-03-2016";"";"Victorieplein";"08:49";"Station RAI";"1.14";"Check-out";"";"";""
"22-03-2016";"";"Amsterdam RAI";"09:22";"Schiphol Airport";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"22-03-2016";"";"Schiphol, Airport";"09:35";"Schiphol-Rijk, Boeingavenue";"0.84";"Check-out";"";"";""
"22-03-2016";"";"Schiphol-Rijk, Boeingavenue";"17:59";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"22-03-2016";"";"Schiphol Airport";"18:22";"Amsterdam RAI";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"22-03-2016";"";"Station RAI";"18:33";"Victorieplein";"1.14";"Check-out";"";"";""
"23-03-2016";"";"Victorieplein";"08:57";"Station Zuid";"1.46";"Check-out";"";"";""
"23-03-2016";"";"Amsterdam Zuid";"09:14";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"23-03-2016";"";"Schiphol, Airport";"09:24";"Schiphol-Rijk, Boeingavenue";"0.84";"Check-out";"";"";""
"23-03-2016";"";"Schiphol-Rijk, Boeingavenue";"17:49";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"23-03-2016";"";"Schiphol Airport";"18:07";"Amsterdam RAI";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"23-03-2016";"";"Station RAI";"18:16";"Victorieplein";"0.25";"Check-out";"";"";""
"24-03-2016";"";"Victorieplein";"08:58";"Station Zuid";"1.46";"Check-out";"";"";""
"24-03-2016";"";"Amsterdam Zuid";"09:21";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"24-03-2016";"";"Schiphol, Airport";"09:34";"Schiphol-Rijk, Boeingavenue";"0.84";"Check-out";"";"";""
"28-03-2016";"";"Victorieplein";"09:55";"Station RAI";"1.14";"Check-out";"";"";""
"28-03-2016";"";"Station RAI";"09:59";"Station Zuid";"0.16";"Check-out";"";"";""
